operation,index,input_expr,ground_truth,model_output_tokens_raw,model_output_parsed,predicted_rule_raw,predicted_rule_mapped,true_rule,status,verified,output_token_count,target_token_count,hit_max_len_cap(32),truncation_signature_in_error,error_category,deserialize_error
partial,10,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 5}}, {""coeff"": 9, ""var"": {""y"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 10, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,11,"{""op"": ""partial"", ""var"": ""z"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""z"": 1}}, {""coeff"": 4, ""var"": {""y"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 3}]}, ""deno"": 1}",,,RULE_7,partial_derivative,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
partial,12,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": -6, ""var"": {""y"": 1}}, {""coeff"": 1, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -6}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,13,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""y"": 3}}, {""coeff"": 8, ""var"": {""z"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -3, ""var"": {""y"": 2}}]}, ""deno"": 1}",,,RULE_7,partial_derivative,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
partial,14,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""y"": 3}}, {""coeff"": 4, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 9, ""var"": {""y"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,15,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""y"": 3}}, {""coeff"": 9, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 3, ""var"": {""y"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,16,"{""op"": ""partial"", ""var"": ""z"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""z"": 5}}, {""coeff"": 12, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -5, ""var"": {""z"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,17,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 1}}, {""coeff"": 5, ""var"": {""z"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,18,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": -4, ""var"": {""y"": 2}}, {""coeff"": 12, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -8, ""var"": {""y"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,19,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 10, ""var"": {""x"": 1}}, {""coeff"": 2, ""var"": {""y"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 10}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,20,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 1}}, {""coeff"": 10, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 3}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,21,"{""op"": ""partial"", ""var"": ""z"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""z"": 3}}, {""coeff"": 2, ""var"": {""y"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6, ""var"": {""z"": 2}}]}, ""deno"": 1}",,,RULE_7,partial_derivative,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
partial,22,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 3}}, {""coeff"": 6, ""var"": {""z"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,23,"{""op"": ""partial"", ""var"": ""z"", ""expr"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""z"": 1}}, {""coeff"": 6, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 4}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,24,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -4, ""var"": {""x"": 1}}, {""coeff"": 10, ""var"": {""z"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -4}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,25,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 1}}, {""coeff"": 7, ""var"": {""z"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -5}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,26,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 7, ""var"": {""x"": 1}}, {""coeff"": 3, ""var"": {""z"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 7}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,27,"{""op"": ""partial"", ""var"": ""z"", ""expr"": {""numi"": {""terms"": [{""coeff"": 10, ""var"": {""z"": 1}}, {""coeff"": 2, ""var"": {""y"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 10}]}, ""deno"": 1}",,,RULE_7,partial_derivative,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
partial,28,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""y"": 2}}, {""coeff"": 12, ""var"": {""z"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -4, ""var"": {""y"": 1}}]}, ""deno"": 1}",,,RULE_7,partial_derivative,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
partial,29,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""y"": 2}}, {""coeff"": 4, ""var"": {""z"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -6, ""var"": {""y"": 1}}]}, ""deno"": 1}",,,RULE_7,partial_derivative,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
partial,30,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": -9, ""var"": {""y"": 1}}, {""coeff"": 10, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -9}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,31,"{""op"": ""partial"", ""var"": ""z"", ""expr"": {""numi"": {""terms"": [{""coeff"": -8, ""var"": {""z"": 1}}, {""coeff"": 5, ""var"": {""y"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -8}]}, ""deno"": 1}",,,RULE_7,partial_derivative,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
partial,32,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -9, ""var"": {""x"": 1}}, {""coeff"": 8, ""var"": {""z"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -9}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,33,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 1}}, {""coeff"": 4, ""var"": {""y"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 12}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,34,"{""op"": ""partial"", ""var"": ""z"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""z"": 4}}, {""coeff"": 12, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 4, ""var"": {""z"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,35,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": -7, ""var"": {""y"": 1}}, {""coeff"": 12, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -7}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,36,"{""op"": ""partial"", ""var"": ""z"", ""expr"": {""numi"": {""terms"": [{""coeff"": 6, ""var"": {""z"": 1}}, {""coeff"": 1, ""var"": {""y"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6}]}, ""deno"": 1}",,,RULE_7,partial_derivative,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
partial,37,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 3}}, {""coeff"": 9, ""var"": {""y"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,38,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 1}}, {""coeff"": 9, ""var"": {""z"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 12}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,39,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""x"": 3}}, {""coeff"": 1, ""var"": {""z"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -9, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,40,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 1}}, {""coeff"": 12, ""var"": {""y"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 5}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,41,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 2}}, {""coeff"": 1, ""var"": {""z"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,42,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""y"": 4}}, {""coeff"": 12, ""var"": {""z"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -4, ""var"": {""y"": 3}}]}, ""deno"": 1}",,,RULE_7,partial_derivative,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
partial,43,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 3}}, {""coeff"": 2, ""var"": {""z"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -6, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,44,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 10, ""var"": {""x"": 1}}, {""coeff"": 2, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 10}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,45,"{""op"": ""partial"", ""var"": ""z"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""z"": 4}}, {""coeff"": 6, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 4, ""var"": {""z"": 3}}]}, ""deno"": 1}",,,RULE_7,partial_derivative,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
partial,46,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -4, ""var"": {""x"": 1}}, {""coeff"": 8, ""var"": {""z"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -4}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,47,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -9, ""var"": {""x"": 1}}, {""coeff"": 9, ""var"": {""z"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -9}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,48,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 1}}, {""coeff"": 6, ""var"": {""z"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -5}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,49,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 4}}, {""coeff"": 6, ""var"": {""z"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,50,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""x"": 1}}, {""coeff"": 4, ""var"": {""y"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -3}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,51,"{""op"": ""partial"", ""var"": ""z"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""z"": 4}}, {""coeff"": 5, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -8, ""var"": {""z"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,52,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""y"": 4}}, {""coeff"": 4, ""var"": {""x"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -8, ""var"": {""y"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,53,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -9, ""var"": {""x"": 1}}, {""coeff"": 1, ""var"": {""y"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -9}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,54,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""y"": 1}}, {""coeff"": 6, ""var"": {""x"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -3}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,55,"{""op"": ""partial"", ""var"": ""z"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""z"": 3}}, {""coeff"": 1, ""var"": {""y"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -9, ""var"": {""z"": 2}}]}, ""deno"": 1}",,,RULE_7,partial_derivative,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
partial,56,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""y"": 4}}, {""coeff"": 8, ""var"": {""z"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -4, ""var"": {""y"": 3}}]}, ""deno"": 1}",,,RULE_7,partial_derivative,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
partial,57,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""y"": 4}}, {""coeff"": 9, ""var"": {""x"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 12, ""var"": {""y"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,58,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""y"": 1}}, {""coeff"": 9, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 3}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,59,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": 7, ""var"": {""y"": 1}}, {""coeff"": 8, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 7}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,0,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -9, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -3.0, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
integrate,1,"{""op"": ""integrate"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -10, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -2.0, ""var"": {""x"": 5}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule_integral,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
